year,area,extent,source
1979,5.314607865534987,6.239665334352722,nsidc_g02202_v6
1980,5.918413712229554,6.9868227516034525,nsidc_g02202_v6
1981,5.383059508023839,6.434244408510622,nsidc_g02202_v6
1982,5.547452071356881,6.596052054945202,nsidc_g02202_v6
1983,5.6382158522761445,6.77413825988727,nsidc_g02202_v6
1984,5.218928294627989,6.537014968708047,nsidc_g02202_v6
1985,5.141876445306877,6.175892597013813,nsidc_g02202_v6
1986,5.680626952843398,6.716682223397348,nsidc_g02202_v6
1987,5.604879825671414,6.593033404904777,nsidc_g02202_v6
1988,5.6074196741037206,6.636384081157378,nsidc_g02202_v6
1989,5.167747219625391,6.128137446995732,nsidc_g02202_v6
1990,4.497710120932788,5.364796479715358,nsidc_g02202_v6
1991,4.767508939483307,5.693737421713134,nsidc_g02202_v6
1992,5.733928933519313,6.696993505384205,nsidc_g02202_v6
1993,4.631131429809809,5.616843962281063,nsidc_g02202_v6
1994,5.373966982262809,6.313737127447807,nsidc_g02202_v6
1995,4.412905348625911,5.216569414514851,nsidc_g02202_v6
1996,5.8933870662291925,6.9514139559103265,nsidc_g02202_v6
1997,4.919471192216977,5.815965112676501,nsidc_g02202_v6
1998,4.6311100025352285,5.755857303310598,nsidc_g02202_v6
1999,4.220506526686221,5.498318015754653,nsidc_g02202_v6
2000,4.457186165928442,5.385283069389824,nsidc_g02202_v6
2001,4.797557256021139,5.7672139457987255,nsidc_g02202_v6
2002,4.078436680072833,4.9949557902207395,nsidc_g02202_v6
2003,4.272728193312956,5.16823440438219,nsidc_g02202_v6
2004,4.29404548476196,5.053847411725503,nsidc_g02202_v6
2005,3.78772092332769,4.573473971892332,nsidc_g02202_v6
2006,4.015816068400259,4.943380983942703,nsidc_g02202_v6
2007,2.5970373729187646,3.2859158245369398,nsidc_g02202_v6
2008,2.936005768720127,3.7118814134130402,nsidc_g02202_v6
2009,3.5049104237432434,4.42366186698124,nsidc_g02202_v6
2010,3.0504479766628143,4.0003239321758475,nsidc_g02202_v6
2011,2.7829083567870785,3.534549365167096,nsidc_g02202_v6
2012,1.8713288852040841,2.537000854404154,nsidc_g02202_v6
2013,3.549041793197249,4.289760713565848,nsidc_g02202_v6
2014,3.4178014070537714,4.242050036692339,nsidc_g02202_v6
2015,2.8571782618525234,3.7319038304660825,nsidc_g02202_v6
2016,2.6981516840806847,3.8163975825823426,nsidc_g02202_v6
2017,3.0853859704739053,3.786691374769761,nsidc_g02202_v6
2018,2.9768069336692577,3.786080575489705,nsidc_g02202_v6
2019,2.6415204886785295,3.355910433640034,nsidc_g02202_v6
2020,2.3318798292372795,3.0486517617005715,nsidc_g02202_v6
2021,3.0867910042614604,4.0406944664076425,nsidc_g02202_v6
2022,3.1086023742173206,3.9498609260488626,nsidc_g02202_v6
2023,2.5523902825019893,3.364359887270163,nsidc_g02202_v6
2024,2.6159048727430814,3.2811317452127553,nsidc_g02202_v6
2025,2.984196096505924,3.7686497534001266,nsidc_g02202_v6
