year,area,extent,source
1979,6.199657875,7.421875,osi_saf_osi450a1_v3_1
1980,6.5811399375,8.14125,osi_saf_osi450a1_v3_1
1981,6.132861875,7.715,osi_saf_osi450a1_v3_1
1982,5.87476975,7.671875,osi_saf_osi450a1_v3_1
1983,6.40355025,7.93625,osi_saf_osi450a1_v3_1
1984,5.7196319375,7.241875,osi_saf_osi450a1_v3_1
1985,6.1586216875,7.430625,osi_saf_osi450a1_v3_1
1986,6.457639625,7.885,osi_saf_osi450a1_v3_1
1987,6.5780630625,7.754375,osi_saf_osi450a1_v3_1
1988,6.244889375,7.6725,osi_saf_osi450a1_v3_1
1989,5.605510625,7.22625,osi_saf_osi450a1_v3_1
1990,5.0543846875,6.31375,osi_saf_osi450a1_v3_1
1991,5.1023579375,6.571875,osi_saf_osi450a1_v3_1
1992,6.307462625,7.72125,osi_saf_osi450a1_v3_1
1993,5.34088575,6.636875,osi_saf_osi450a1_v3_1
1994,6.3259051875,7.47125,osi_saf_osi450a1_v3_1
1995,5.05366975,6.3625,osi_saf_osi450a1_v3_1
1996,6.3098205625,8.130625,osi_saf_osi450a1_v3_1
1997,5.3538121875,6.809375,osi_saf_osi450a1_v3_1
1998,5.280096125,6.84,osi_saf_osi450a1_v3_1
1999,4.961420875,6.361875,osi_saf_osi450a1_v3_1
2000,5.148713125,6.60125,osi_saf_osi450a1_v3_1
2001,5.4103144375,6.883125,osi_saf_osi450a1_v3_1
2002,4.625376625,6.113125,osi_saf_osi450a1_v3_1
2003,5.0554470625,6.446875,osi_saf_osi450a1_v3_1
2004,5.0047034375,6.046875,osi_saf_osi450a1_v3_1
2005,4.5176760625,5.483125,osi_saf_osi450a1_v3_1
2006,4.5170010625,6.106875,osi_saf_osi450a1_v3_1
2007,3.3202754375,4.425,osi_saf_osi450a1_v3_1
2008,3.72556625,5.016875,osi_saf_osi450a1_v3_1
2009,4.445223875,5.613125,osi_saf_osi450a1_v3_1
2010,3.7467699375,5.073125,osi_saf_osi450a1_v3_1
2011,3.722642125,4.955625,osi_saf_osi450a1_v3_1
2012,2.972352375,4.041875,osi_saf_osi450a1_v3_1
2013,4.0746998125,5.31,osi_saf_osi450a1_v3_1
2014,4.2566869375,5.583125,osi_saf_osi450a1_v3_1
2015,4.0593370625,5.121875,osi_saf_osi450a1_v3_1
2016,3.556669625,5.031875,osi_saf_osi450a1_v3_1
2017,3.9474954375,5.220625,osi_saf_osi450a1_v3_1
2018,3.646207625,4.8775,osi_saf_osi450a1_v3_1
2019,3.7453038125,4.668125,osi_saf_osi450a1_v3_1
2020,3.3080850625,4.319375,osi_saf_osi450a1_v3_1
