year,month,mean_thickness_m,source,source_file
2011,3,2.140022948205439,CryoSat2_RDEFT4_v1,RDEFT4_20110331.nc
2012,3,2.0224612244793203,CryoSat2_RDEFT4_v1,RDEFT4_20120331.nc
2013,3,1.9023729986273108,CryoSat2_RDEFT4_v1,RDEFT4_20130331.nc
2014,3,2.3010126426412016,CryoSat2_RDEFT4_v1,RDEFT4_20140331.nc
2015,3,2.277556138441656,CryoSat2_RDEFT4_v1,RDEFT4_20150331.nc
2017,3,2.1877547952598637,CryoSat2_RDEFT4_v1,RDEFT4_20170331.nc
2018,3,2.05649410185463,CryoSat2_RDEFT4_v1,RDEFT4_20180329.nc
2019,3,2.126543096750369,CryoSat2_RDEFT4_v1,RDEFT4_20190331.nc
2020,3,2.094508733622282,CryoSat2_RDEFT4_v1,RDEFT4_20200330.nc
2021,3,1.9847742396382684,CryoSat2_RDEFT4_v1,RDEFT4_20210331.nc
2022,3,2.231787973855892,CryoSat2_RDEFT4_v1,RDEFT4_20220331.nc
2023,3,2.180851221601718,CryoSat2_RDEFT4_v1,RDEFT4_20230331.nc
2024,3,2.03215478406745,CryoSat2_RDEFT4_v1,RDEFT4_20240331.nc
2025,3,2.2736212965086344,CryoSat2_RDEFT4_v1,RDEFT4_20250331.nc
