year,month,volume_million_km3,source
1979,1,0.026141242308921807,PIOMAS_v2.1_common_domain
1979,2,0.02821995857650585,PIOMAS_v2.1_common_domain
1979,3,0.029942072974509397,PIOMAS_v2.1_common_domain
1979,4,0.030964110937045732,PIOMAS_v2.1_common_domain
1979,5,0.030599484635264483,PIOMAS_v2.1_common_domain
1979,6,0.02862269120151568,PIOMAS_v2.1_common_domain
1979,7,0.023054812627984093,PIOMAS_v2.1_common_domain
1979,8,0.017970911699346913,PIOMAS_v2.1_common_domain
1979,9,0.016504633494439744,PIOMAS_v2.1_common_domain
1979,10,0.01742722134818897,PIOMAS_v2.1_common_domain
1979,11,0.019604323698218563,PIOMAS_v2.1_common_domain
1979,12,0.022357097514404064,PIOMAS_v2.1_common_domain
1980,1,0.025113855300371298,PIOMAS_v2.1_common_domain
1980,2,0.027274710283017593,PIOMAS_v2.1_common_domain
1980,3,0.028942321517971065,PIOMAS_v2.1_common_domain
1980,4,0.03007094671265417,PIOMAS_v2.1_common_domain
1980,5,0.030030452542489896,PIOMAS_v2.1_common_domain
1980,6,0.028009849517228645,PIOMAS_v2.1_common_domain
1980,7,0.02225041635741368,PIOMAS_v2.1_common_domain
1980,8,0.017363398175842273,PIOMAS_v2.1_common_domain
1980,9,0.015918309663253315,PIOMAS_v2.1_common_domain
1980,10,0.016903153664567332,PIOMAS_v2.1_common_domain
1980,11,0.018923806174345626,PIOMAS_v2.1_common_domain
1980,12,0.021639478999328932,PIOMAS_v2.1_common_domain
1981,1,0.02399734930991022,PIOMAS_v2.1_common_domain
1981,2,0.026012779617541015,PIOMAS_v2.1_common_domain
1981,3,0.027844190645503367,PIOMAS_v2.1_common_domain
1981,4,0.02886266418079874,PIOMAS_v2.1_common_domain
1981,5,0.028456443036146865,PIOMAS_v2.1_common_domain
1981,6,0.02548296415740802,PIOMAS_v2.1_common_domain
1981,7,0.019496339230730367,PIOMAS_v2.1_common_domain
1981,8,0.014271754807340395,PIOMAS_v2.1_common_domain
1981,9,0.012495393137753448,PIOMAS_v2.1_common_domain
1981,10,0.013627223217851295,PIOMAS_v2.1_common_domain
1981,11,0.015745353900016915,PIOMAS_v2.1_common_domain
1981,12,0.01849897403326364,PIOMAS_v2.1_common_domain
1982,1,0.02150168813805137,PIOMAS_v2.1_common_domain
1982,2,0.023821175100126945,PIOMAS_v2.1_common_domain
1982,3,0.025618653087058303,PIOMAS_v2.1_common_domain
1982,4,0.026852757369376496,PIOMAS_v2.1_common_domain
1982,5,0.0266037455572828,PIOMAS_v2.1_common_domain
1982,6,0.024375029891929367,PIOMAS_v2.1_common_domain
1982,7,0.01899613522477853,PIOMAS_v2.1_common_domain
