year,month,multiyear_ice_fraction_of_ice,source,source_file
1984,3,0.44454679560505606,NSIDC-0611_v4,iceage_nh_12.5km_19840101_19841231_v4.1.nc
1984,9,0.8550339019204506,NSIDC-0611_v4,iceage_nh_12.5km_19840101_19841231_v4.1.nc
1985,3,0.4668103699044219,NSIDC-0611_v4,iceage_nh_12.5km_19850101_19851231_v4.1.nc
1985,9,0.9522249670414157,NSIDC-0611_v4,iceage_nh_12.5km_19850101_19851231_v4.1.nc
1986,3,0.4699616696547754,NSIDC-0611_v4,iceage_nh_12.5km_19860101_19861231_v4.1.nc
1986,9,0.940973683492097,NSIDC-0611_v4,iceage_nh_12.5km_19860101_19861231_v4.1.nc
1987,3,0.47935011211853074,NSIDC-0611_v4,iceage_nh_12.5km_19870101_19871231_v4.1.nc
1987,9,0.9193805852386284,NSIDC-0611_v4,iceage_nh_12.5km_19870101_19871231_v4.1.nc
1988,3,0.42677599020727447,NSIDC-0611_v4,iceage_nh_12.5km_19880101_19881231_v4.1.nc
1988,9,0.8947693293463604,NSIDC-0611_v4,iceage_nh_12.5km_19880101_19881231_v4.1.nc
1989,3,0.39945934190241134,NSIDC-0611_v4,iceage_nh_12.5km_19890101_19891231_v4.1.nc
1989,9,0.8635926542190051,NSIDC-0611_v4,iceage_nh_12.5km_19890101_19891231_v4.1.nc
1990,3,0.383425003262157,NSIDC-0611_v4,iceage_nh_12.5km_19900101_19901231_v4.1.nc
1990,9,0.9467201686702522,NSIDC-0611_v4,iceage_nh_12.5km_19900101_19901231_v4.1.nc
1991,3,0.3832207914420309,NSIDC-0611_v4,iceage_nh_12.5km_19910101_19911231_v4.1.nc
1991,9,0.8140607069626332,NSIDC-0611_v4,iceage_nh_12.5km_19910101_19911231_v4.1.nc
1992,3,0.37146003284573387,NSIDC-0611_v4,iceage_nh_12.5km_19920101_19921231_v4.1.nc
1992,9,0.8917128657802964,NSIDC-0611_v4,iceage_nh_12.5km_19920101_19921231_v4.1.nc
1993,3,0.3901187008502619,NSIDC-0611_v4,iceage_nh_12.5km_19930101_19931231_v4.1.nc
1993,9,0.8719054525744114,NSIDC-0611_v4,iceage_nh_12.5km_19930101_19931231_v4.1.nc
1994,3,0.3827842943592433,NSIDC-0611_v4,iceage_nh_12.5km_19940101_19941231_v4.1.nc
1994,9,0.8513827111022022,NSIDC-0611_v4,iceage_nh_12.5km_19940101_19941231_v4.1.nc
1995,3,0.39659502685327824,NSIDC-0611_v4,iceage_nh_12.5km_19950101_19951231_v4.1.nc
1995,9,0.762882598123847,NSIDC-0611_v4,iceage_nh_12.5km_19950101_19951231_v4.1.nc
1996,3,0.35362631875890393,NSIDC-0611_v4,iceage_nh_12.5km_19960101_19961231_v4.1.nc
1996,9,0.8888449631442572,NSIDC-0611_v4,iceage_nh_12.5km_19960101_19961231_v4.1.nc
1997,3,0.4110113626147952,NSIDC-0611_v4,iceage_nh_12.5km_19970101_19971231_v4.1.nc
1997,9,0.8079166854127139,NSIDC-0611_v4,iceage_nh_12.5km_19970101_19971231_v4.1.nc
1998,3,0.3850316323933265,NSIDC-0611_v4,iceage_nh_12.5km_19980101_19981231_v4.1.nc
1998,9,0.7916065188533274,NSIDC-0611_v4,iceage_nh_12.5km_19980101_19981231_v4.1.nc
1999,3,0.4071076104841377,NSIDC-0611_v4,iceage_nh_12.5km_19990101_19991231_v4.1.nc
1999,9,0.8590622740443611,NSIDC-0611_v4,iceage_nh_12.5km_19990101_19991231_v4.1.nc
2000,3,0.35191814554429934,NSIDC-0611_v4,iceage_nh_12.5km_20000101_20001231_v4.1.nc
2000,9,0.8441885954209912,NSIDC-0611_v4,iceage_nh_12.5km_20000101_20001231_v4.1.nc
2001,3,0.3582544780827087,NSIDC-0611_v4,iceage_nh_12.5km_20010101_20011231_v4.1.nc
2001,9,0.8560285237315157,NSIDC-0611_v4,iceage_nh_12.5km_20010101_20011231_v4.1.nc
2002,3,0.3797955089364795,NSIDC-0611_v4,iceage_nh_12.5km_20020101_20021231_v4.1.nc
2002,9,0.8761972264079678,NSIDC-0611_v4,iceage_nh_12.5km_20020101_20021231_v4.1.nc
2003,3,0.36963705470454433,NSIDC-0611_v4,iceage_nh_12.5km_20030101_20031231_v4.1.nc
2003,9,0.7985929278712831,NSIDC-0611_v4,iceage_nh_12.5km_20030101_20031231_v4.1.nc
2004,3,0.37724346861618163,NSIDC-0611_v4,iceage_nh_12.5km_20040101_20041231_v4.1.nc
2004,9,0.7998105479049367,NSIDC-0611_v4,iceage_nh_12.5km_20040101_20041231_v4.1.nc
2005,3,0.37764084408582793,NSIDC-0611_v4,iceage_nh_12.5km_20050101_20051231_v4.1.nc
2005,9,0.7892492191369971,NSIDC-0611_v4,iceage_nh_12.5km_20050101_20051231_v4.1.nc
2006,3,0.34731941936894817,NSIDC-0611_v4,iceage_nh_12.5km_20060101_20061231_v4.1.nc
2006,9,0.7467885594500507,NSIDC-0611_v4,iceage_nh_12.5km_20060101_20061231_v4.1.nc
2007,3,0.33209938467034256,NSIDC-0611_v4,iceage_nh_12.5km_20070101_20071231_v4.1.nc
2007,9,0.691967324897368,NSIDC-0611_v4,iceage_nh_12.5km_20070101_20071231_v4.1.nc
2008,3,0.2101707981674378,NSIDC-0611_v4,iceage_nh_12.5km_20080101_20081231_v4.1.nc
2008,9,0.8627028976608025,NSIDC-0611_v4,iceage_nh_12.5km_20080101_20081231_v4.1.nc
2009,3,0.232572999125305,NSIDC-0611_v4,iceage_nh_12.5km_20090101_20091231_v4.1.nc
2009,9,0.7600306249561231,NSIDC-0611_v4,iceage_nh_12.5km_20090101_20091231_v4.1.nc
2010,3,0.2662383917186069,NSIDC-0611_v4,iceage_nh_12.5km_20100101_20101231_v4.1.nc
2010,9,0.6918466303010448,NSIDC-0611_v4,iceage_nh_12.5km_20100101_20101231_v4.1.nc
2011,3,0.27154347651885535,NSIDC-0611_v4,iceage_nh_12.5km_20110101_20111231_v4.1.nc
2011,9,0.9122402442921956,NSIDC-0611_v4,iceage_nh_12.5km_20110101_20111231_v4.1.nc
2012,3,0.22798900771363018,NSIDC-0611_v4,iceage_nh_12.5km_20120101_20121231_v4.1.nc
2012,9,0.7096759298944789,NSIDC-0611_v4,iceage_nh_12.5km_20120101_20121231_v4.1.nc
2013,3,0.20090428277384956,NSIDC-0611_v4,iceage_nh_12.5km_20130101_20131231_v4.1.nc
2013,9,0.7731532853896839,NSIDC-0611_v4,iceage_nh_12.5km_20130101_20131231_v4.1.nc
2014,3,0.2721664080757197,NSIDC-0611_v4,iceage_nh_12.5km_20140101_20141231_v4.1.nc
2014,9,0.6936130122288263,NSIDC-0611_v4,iceage_nh_12.5km_20140101_20141231_v4.1.nc
2015,3,0.2657786387451052,NSIDC-0611_v4,iceage_nh_12.5km_20150101_20151231_v4.1.nc
2015,9,0.7806447407712679,NSIDC-0611_v4,iceage_nh_12.5km_20150101_20151231_v4.1.nc
2016,3,0.24558025451658272,NSIDC-0611_v4,iceage_nh_12.5km_20160101_20161231_v4.1.nc
