year,co2_ppm,total_prescribed_forcing_wm2,global_surface_warming_c,global_bulk_surface_warming_c,global_near_surface_air_warming_c,arctic_bulk_surface_warming_c,arctic_near_surface_air_warming_c,arctic_filtered_near_surface_air_warming_c,arctic_ocean_interface_temperature_c,arctic_open_water_temperature_c,arctic_local_ice_thickness_m,arctic_sea_ice_equivalent_thickness_m,northern_hemisphere_sea_ice_area_million_km2,northern_hemisphere_sea_ice_extent_million_km2,arctic_calendar_month,greenland_temperature_driver_c,greenland_reference_surface_temperature_c,greenland_absolute_surface_temperature_c,greenland_positive_degree_day_rate,greenland_surface_melt_anomaly_gt_per_year,greenland_snowfall_anomaly_gt_per_year,greenland_net_surface_loss_gt_per_year,greenland_applied_freshwater_sv,greenland_annual_mean_freshwater_sv,greenland_requested_freshwater_sv,greenland_freshwater_target_sv,greenland_remaining_ice_gt,greenland_cumulative_melt_gt,greenland_cumulative_accumulation_gt,greenland_cumulative_net_ice_loss_gt,greenland_cumulative_sea_level_mm,amoc_sv,amoc_weak_or_collapsed,amoc_active,amoc_convection_collapsed,salt_conservation_error_ppm,pre_projection_salt_conservation_error_ppm
1850.0,284.316999,0.310824461,0.0,0.0,0.0,0.0,0.0,0.0,-1.7999999999999998,-1.7999999999999998,1.5366669653125233,1.306461514750069,16.124798158945136,20.439494899463725,1.0,0.0,-23.575872675236518,-23.575872675236518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850000.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0
1850.05,284.32369925,0.31088920814999993,0.0036888053656001464,0.0036888053656001464,0.0036719880439409886,0.0035385511267242826,0.0031893010860655395,0.0031893010860655395,-1.7999999999999998,-1.7999999999999998,1.6705750010307256,1.3965233635125358,15.924900154151286,19.542012434374534,1.0,0.007780742456122351,-23.973360833781665,-23.965580091325542,0.0,0.0,0.272314648808214,-0.272314648808214,3.299635893299233e-06,3.927247522576026e-06,3.299635893299233e-06,3.890371220954323e-06,2849999.994793677,0.005206323228776455,0.0,0.005206323228776455,1.4382108366785787e-05,16.999940055487055,0.0,1.0,0.0,0.0,0.0
1850.1,284.3303995,0.31095395529999986,0.007160182267970674,0.007160182267970674,0.007198523619617865,0.0071121465059641575,0.008075778219266505,0.008075778219266505,-1.7999999999999998,-1.8000000000000005,1.8079564124348932,1.4740263752876328,15.529240759922738,18.545548060577318,2.0,0.015480392328130034,-23.051982559491393,-23.036502167163263,0.0,0.0,0.5417779011494428,-0.5417779011494428,6.579153155288634e-06,7.828337015492196e-06,6.579153155288634e-06,7.740196121732389e-06,2849999.9844127996,0.015587200410664082,0.0,0.015587200410664082,4.3058564670342765e-05,16.99982557851501,0.0,1.0,0.0,0.0,0.0
1850.15,284.33709975000005,0.31101870245000013,0.010438514824771762,0.010438514824771762,0.010601976902352244,0.010675882953492592,0.014647060428908683,0.014647060428908683,-1.7999999999999998,-1.8,1.954583107600687,1.535197960344364,14.934099768475502,17.50421836957148,2.0,0.023109497864244814,-20.901928777473152,-20.87881927960891,0.0,0.0,0.8086753769701027,-0.8086753769701027,9.842812261894486e-06,1.1708231867863784e-05,9.842812261894486e-06,1.1554748805962877e-05,2849999.9688825207,0.03111747931689024,0.0,0.03111747931689024,8.595988761571889e-05,16.99966122622161,0.0,1.0,0.0,0.0,0.0
1850.2,284.34380000000004,0.31108344960000006,0.013546428104472649,0.013546428104472649,0.013880962503901528,0.01419119896759585,0.02237364295077991,0.02237364295077991,-1.7999999999999998,-1.8000000000000003,2.1277306998358396,1.5708191099529962,13.97426072238639,16.250560973534387,3.0,0.030618472467357938,-17.733661732216458,-17.7030432597491,0.0,0.0,1.0706301909603755,-1.0706301909603755,1.3070051354042482e-05,1.5541327540725068e-05,1.3070051354042482e-05,1.5309235955756827e-05,2849999.9482614226,0.05173857742920518,0.0,0.05173857742920518,0.00014292424704200326,16.999450901770945,0.0,1.0,0.0,0.0,0.0
1850.25,284.35050025,0.31114819675,0.01650747626203555,0.01650747626203555,0.017011069910059233,0.017647947316332638,0.03021013683406,0.03021013683406,-1.7987610682487503,-1.796289851862385,2.350350646889245,1.565496798742351,12.693613652057461,14.820050242397418,4.0,0.03789653314215811,-13.85731347672554,-13.819416943583382,0.0,0.0,1.3176321527569423,-1.3176321527569423,1.6222443791332223e-05,1.9270486654712846e-05,1.6222443791332223e-05,1.8948266057007336e-05,2849999.922678711,0.07732128910720348,0.0,0.07732128910720348,0.00021359472129061735,16.999197317184144,0.0,1.0,0.0,0.0,0.0
1850.3,284.3572005,0.3112129438999999,0.01934628069782797,0.01934628069782797,0.019938320005801504,0.021228488566602564,0.0360691452006135,0.0360691452006135,-1.7954395316209713,-1.7885230421796734,2.4546329030817433,1.4792633049812864,11.528732501398034,13.667633175918887,4.0,0.044802750903335076,-9.652327986354273,-9.607525235450938,0.0,0.0,1.4839777366912887,-1.4839777366912887,1.9334571516532235e-05,2.2822540160492537e-05,1.9334571516532235e-05,2.240137460519915e-05,2849999.892308626,0.10769137414172292,0.0,0.10769137414172292,0.0002974899838169141,16.998902386784827,0.0,1.0,0.0,0.0,0.0
1850.35,284.36390074999997,0.31127769104999986,0.022071189871657043,0.022071189871657043,0.022662080110903694,0.024955510098178868,0.03964299536430386,0.03964299536430386,-1.6450151363478847,-1.4610394223078935,2.39418317670464,1.2994772503511336,10.475884648028007,12.729797899590782,5.0,0.05133722230585546,-5.530318538756851,-5.478981316450995,0.0,0.0,1.0847699271053224,-1.0847699271053224,2.3173272875304373e-05,2.6195972423555852e-05,2.3173272875304373e-05,2.566860986362241e-05,2849999.856847722,0.14315227791666985,0.0,0.14315227791666985,0.00039544828153776203,16.998567624339927,0.0,1.0,0.0,0.0,0.0
1850.4,284.370601,0.3113424382000001,0.024685002949712664,0.024685002949712664,0.025205334389984298,0.028826412308895984,0.04159130842197236,0.04159130842197236,-0.8319946384177029,0.12504684452920944,2.276597771842747,1.1318158380560694,9.623183685262065,12.062607607595146,5.0,0.05754456020697231,-1.894776138392693,-1.8372315781857207,0.0,0.0,-1.5108016488928788,1.5108015498409626,3.034282919363071e-05,2.9412230388199958e-05,3.034282919363071e-05,2.8772278217103864e-05,2849999.813146907,0.18685309309512377,0.0,0.18685309309512377,0.000516168765456143,16.998194254148608,0.0,1.0,0.0,0.0,0.0
1850.45,284.37730125,0.31140718535000006,0.027192066915939027,0.027192066915939027,0.02758085686322026,0.03286105552560801,0.04199333782502817,0.04199333782502817,-0.021284932607487362,1.4303316784785667,2.1320850287148883,0.9580966761246319,8.617350431725365,11.174983883721122,6.0,0.06346833403144551,0.8984269942771999,0.9618953283086453,351.3250544497704,8.808906537142489,-4.430394071310884,10.178545912683058,4.7004339206150194e-05,3.2492505170040354e-05,4.7004339206150194e-05,3.173416429494787e-05,2849999.7556511117,0.2443488882854581,0.0,0.2443488882854581,0.0006749969289653538,16.997783072768925,0.0,1.0,0.0,0.0,0.0
1850.5,284.3840015,0.3114719325,0.029605523202426973,0.029605523202426973,0.029875426026973798,0.037102289327682066,0.04275963995043689,0.04275963995043689,0.587226268233822,2.165425891799407,1.9841120022997938,0.7896566221593364,7.511410486668978,10.071534745140967,6.0,0.06930100366635039,2.5758726752365178,2.645173678902868,966.1298474166807,9.618435296010611,-4.43768009297249,10.716324500673222,5.0748782504772326e-05,3.553508647050687e-05,5.0748782504772326e-05,3.465049787708927e-05,2849999.674612364,0.32538763619959354,0.0,0.32538763619959354,0.0008988608734795401,16.99733452482538,0.0,1.0,0.0,0.0,0.0
1850.55,284.39070175,0.3115366796499999,0.031934529419675124,0.031934529419675124,0.032126105266829706,0.04149554079062359,0.044491568408320484,0.044491568408320484,0.8047726108818106,2.216447411473118,1.8460296866330383,0.648830501880647,6.4715292075249735,8.938975546266139,7.0,0.07511582545054135,2.9733608337816655,3.048476659232207,1113.4332362096193,10.425486913305363,-4.461322582056098,11.269212210854901,5.451718468077555e-05,3.857752043527303e-05,5.451718468077555e-05,3.755790730262837e-05,2849999.588514658,0.4114853418432176,0.0,0.4114853418432176,0.001136699839345905,16.996848836610756,0.0,1.0,0.0,0.0,0.0
